Id,SalePrice
2732,171531.3344150027
2733,174695.2679223498
2734,171531.3344150027
2735,174695.2679223498
2736,171531.3344150027
2737,168755.93234936072
2738,171531.3344150027
2739,174695.2679223498
2740,171531.3344150027
2741,174695.2679223498
2742,171531.3344150027
2743,174695.2679223498
2744,174695.2679223498
2745,174695.2679223498
2746,174695.2679223498
2747,171531.3344150027
2748,171531.3344150027
2749,174695.2679223498
2750,171531.3344150027
2751,168755.93234936072
2752,171531.3344150027
2753,174695.2679223498
2754,174695.2679223498
2755,171531.3344150027
2756,168755.93234936072
2757,166040.37606299936
2758,168755.93234936072
2759,174695.2679223498
2760,171531.3344150027
2761,174695.2679223498
2762,174695.2679223498
2763,174695.2679223498
2764,171531.3344150027
2765,174695.2679223498
2766,174695.2679223498
2767,171531.3344150027
2768,171531.3344150027
2769,174695.2679223498
2770,174695.2679223498
2771,168755.93234936072
2772,174695.2679223498
2773,171531.3344150027
2774,171531.3344150027
2775,171531.3344150027
2776,174695.2679223498
2777,171531.3344150027
2778,171531.3344150027
2779,171531.3344150027
2780,171531.3344150027
2781,168755.93234936072
2782,168755.93234936072
2783,171531.3344150027
2784,168755.93234936072
2785,171531.3344150027
2786,168755.93234936072
2787,171531.3344150027
2788,168755.93234936072
2789,171531.3344150027
2790,171531.3344150027
2791,168755.93234936072
2792,171531.3344150027
2793,171531.3344150027
2794,174695.2679223498
2795,171531.3344150027
2796,168755.93234936072
2797,171531.3344150027
2798,171531.3344150027
2799,171531.3344150027
2800,166040.37606299936
2801,174695.2679223498
2802,174695.2679223498
2803,171531.3344150027
2804,171531.3344150027
2805,171531.3344150027
2806,168755.93234936072
2807,174695.2679223498
2808,174695.2679223498
2809,168755.93234936072
2810,174695.2679223498
2811,171531.3344150027
2812,174695.2679223498
2813,171531.3344150027
2814,174695.2679223498
2815,166040.37606299936
2816,174695.2679223498
2817,171531.3344150027
2818,168755.93234936072
2819,174695.2679223498
2820,174695.2679223498
2821,171531.3344150027
2822,171531.3344150027
2823,174695.2679223498
2824,174695.2679223498
2825,171531.3344150027
2826,171531.3344150027
2827,174695.2679223498
2828,174695.2679223498
2829,171531.3344150027
2830,171531.3344150027
2831,174695.2679223498
2832,174695.2679223498
2833,174695.2679223498
2834,171531.3344150027
2835,171531.3344150027
2836,171531.3344150027
2837,174695.2679223498
2838,171531.3344150027
2839,171531.3344150027
2840,174695.2679223498
2841,174695.2679223498
2842,174695.2679223498
2843,174695.2679223498
2844,174695.2679223498
2845,168755.93234936072
2846,174695.2679223498
2847,174695.2679223498
2848,174695.2679223498
2849,171531.3344150027
2850,174695.2679223498
2851,171531.3344150027
2852,174695.2679223498
2853,174695.2679223498
2854,168755.93234936072
2855,174695.2679223498
2856,171531.3344150027
2857,171531.3344150027
2858,174695.2679223498
2859,171531.3344150027
2860,174695.2679223498
2861,174695.2679223498
2862,171531.3344150027
2863,168755.93234936072
2864,171531.3344150027
2865,174695.2679223498
2866,171531.3344150027
2867,168755.93234936072
2868,171531.3344150027
2869,171531.3344150027
2870,174695.2679223498
2871,171531.3344150027
2872,166040.37606299936
2873,171531.3344150027
2874,174695.2679223498
2875,174695.2679223498
2876,174695.2679223498
2877,171531.3344150027
2878,171531.3344150027
2879,174695.2679223498
2880,174695.2679223498
2881,171531.3344150027
2882,174695.2679223498
2883,174695.2679223498
2884,171531.3344150027
2885,171531.3344150027
2886,174695.2679223498
2887,166040.37606299936
2888,174695.2679223498
2889,166040.37606299936
2890,168755.93234936072
2891,171531.3344150027
2892,166040.37606299936
2893,171531.3344150027
2894,166040.37606299936
2895,174695.2679223498
2896,174695.2679223498
2897,174695.2679223498
2898,171531.3344150027
2899,171531.3344150027
2900,174695.2679223498
2901,174695.2679223498
2902,174695.2679223498
2903,174695.2679223498
2904,174695.2679223498
2905,171531.3344150027
2906,174695.2679223498
2907,171531.3344150027
2908,168755.93234936072
2909,171531.3344150027
2910,168755.93234936072
2911,171531.3344150027
2912,171531.3344150027
2913,174695.2679223498
2914,171531.3344150027
2915,171531.3344150027
2916,171531.3344150027
2917,174695.2679223498
2918,168755.93234936072
2919,174695.2679223498
